review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
8488,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8489,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8490,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8491,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8492,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8493,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
8494,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8495,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8496,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8497,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
8498,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8499,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8500,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
8501,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8502,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8503,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8504,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8505,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8506,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
8507,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8508,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8509,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8510,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8511,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8512,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8513,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8514,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8515,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8516,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8517,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8518,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8519,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8520,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8521,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8522,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8523,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8524,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8525,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8526,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8527,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,5
8528,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8529,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
8530,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
8531,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8532,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8533,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8534,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8535,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8536,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8537,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8538,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8539,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8540,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8541,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
8542,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8543,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8544,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8545,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8546,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8547,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8548,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8549,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8550,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8551,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8552,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8553,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8554,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8555,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8556,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
8557,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8558,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8559,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8560,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8561,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
8562,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8563,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8564,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8565,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8566,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8567,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8568,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8569,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8570,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8571,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8572,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8573,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8574,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8575,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8576,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8577,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8578,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8579,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8580,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8581,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8582,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8583,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8584,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8585,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8586,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8587,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
8588,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8589,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8590,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8591,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8592,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8593,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8594,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8595,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8596,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8597,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8598,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8599,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8600,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8601,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
8602,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8603,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8604,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
8605,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8606,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8607,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8608,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8609,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8610,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8611,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
8612,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8613,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8614,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
8615,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8616,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8617,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8618,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
8619,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8620,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
8621,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8622,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8623,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8624,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8625,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
8626,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
8627,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8628,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8629,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8630,Gemini_1,1,Mistral_1,3,Gemini_2,1,Mistral_2,1
8631,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8632,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8633,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8634,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8635,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
8636,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8637,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8638,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8639,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8640,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8641,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8642,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
8643,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8644,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8645,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8646,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
8647,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8648,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8649,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
8650,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8651,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,2
8652,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8653,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8654,Gemini_1,2,Mistral_1,2,Gemini_2,3,Mistral_2,2
8655,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8656,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8657,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
8658,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,1
8659,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8660,Gemini_1,3,Mistral_1,1,Gemini_2,2,Mistral_2,1
8661,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8662,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8663,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8664,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8665,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
8666,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8667,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8668,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8669,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8670,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8671,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
8672,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8673,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8674,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,1
8675,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8676,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
8677,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8678,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8679,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8680,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8681,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8682,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
8683,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
8684,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8685,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8686,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
8687,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8688,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
8689,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8690,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8691,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8692,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8693,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8694,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8695,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8696,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8697,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8698,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8699,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8700,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8701,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8702,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8703,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8704,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8705,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8706,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8707,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8708,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8709,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8710,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8711,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8712,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8713,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8714,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8715,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8716,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8717,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8718,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8719,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8720,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8721,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8722,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8723,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8724,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8725,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8726,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8727,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8728,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8729,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8730,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8731,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8732,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8733,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8734,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8735,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8736,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8737,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8738,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
8739,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8740,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
8741,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8742,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8743,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8744,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8745,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8746,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8747,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
8748,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8749,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8750,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8751,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8752,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8753,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8754,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8755,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8756,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8757,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8758,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8759,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8760,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8761,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
8762,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
8763,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8764,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8765,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8766,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8767,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8768,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8769,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8770,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8771,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8772,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
8773,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
8774,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8775,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
8776,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8777,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8778,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8779,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
8780,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8781,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
8782,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8783,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8784,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8785,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8786,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8787,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8788,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8789,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8790,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
8791,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,4
8792,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8793,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8794,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
8795,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8796,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,3
8797,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8798,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8799,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8800,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8801,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,2
8802,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8803,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8804,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8805,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
8806,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8807,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8808,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8809,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8810,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8811,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8812,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8813,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8814,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8815,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8816,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8817,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8818,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8819,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8820,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
8821,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8822,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
8823,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8824,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
8825,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,1
8826,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8827,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8828,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
8829,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8830,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8831,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8832,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8833,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,1
8834,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8835,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8836,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
8837,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8838,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
8839,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8840,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
8841,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8842,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8843,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
8844,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
